28096	38649 64161 1781 37158 59486 12102 22471 394
28098	50939 36899 38865
28100	5875 47078
28106	21068 60970
28122	62219 49323 58367
28126	5288 33456
28138	2674 8646 7765 38519 38133 23313 36466 32570 33044 13404 51984 22034 51936 32315 45425 45805 59408 17967 22527 50935 25404 22911 62647 696 41884 1657 26715 42471 11646 4399 12927 14327 8994 17130 18157 36485 30716 49201 11036 47994 15250 62472
28141	6306 20205
28152	42626 24612 6122 57863 49119 61602 36547
28159	50970 63957
28161	67855 55288
28165	54132 44986 61214
28168	14730 2779 53719 64411 55556 56709 22384 33517 3240 2080 19770 725 5077 64717 16759 21632 64116 3854 29878 65018 62359 3836 25529
28175	12075 25458
28180	44902 33710
28186	16303 63968
28188	47282 44789
28189	66156 64020
28191	47811 60294 64665 65647 64525
28194	30844 27274 64704 16443
28197	46240 53408
28198	30157 21151 35373
28199	24701 47685 50028
28200	48556 8882 5991 2154 24470 17102 34299 9826 2687
28202	11826 5846
28215	20382 17151 8912 37223
28227	44592 57592
28231	26887 57237
28241	66200 62226
28243	22134 63666
28244	56460 64355 42501 64770 35085 66390
28245	64273 44591
28246	16615 1291 64839 37262 64707
28247	43395 68238 38519 14546 11449 2154 34343 29810 8277 7903 41295 18824 33518 10568 41152 31801 69202 25670 25578 18564 3240 27640 33279 58187 69891 3574 25030 27555 9483 14198 27759 17488 27364 37226 4430 35343 19945 8502 24544 5389 24621 10445 3381 5044
28252	69004 70279 17454
28253	23023 22587
28254	56410 37683
28255	67191 65749
28259	48569 26876 11119 9382 11126 5151
28270	45359 13209 23540 5434 27813 61958 61959 61995 13865 8237 27355 47043 16190 61960 47045 4827 9495 26983 29014 56848
28274	25404 30015 7765 33044
28277	9442 14009
28281	64748 38652 38650
28282	49535 45774
28284	49443 64838
28289	18131 17753 4400 8408 22086
28294	44592 57596
28301	65277 47723 40183
28302	12075 17151 19566 38241
28304	17130 7765 2085 2108 33044 34230
28305	1384 2423
28307	42626 5906 30101 6122 4038 3161 49394 17031 53631 6510 9449 30100
28308	64514 60294 64525
28310	5356 26821
28311	6444 57048
28313	12712 41134
28318	33048 19425
28323	22722 38428
28325	35551 38753
28327	49319 45191
28328	64879 62540 65038 57203 64904 6236 64920
28332	5609 2970
28334	64514 64516 64525
28338	10861 64911
28340	64927 65489 58659 64915 49995
28353	5389 14698
28354	893 53650
28356	23027 65427 57432
28360	28958 31878
28373	63744 63714
28377	21176 9487
28383	26619 58847
28384	46334 32117 1782
28398	6542 24374
28403	54452 61875
28404	63004 44716
28414	62647 41884 28527 20472 32570 30716
28423	65124 56988 65266 40183 45107
28426	28055 7781
28435	64975 44521 63378 23243
28443	1797 45960
28444	1076 44410 2497 29980 28995
28449	12795 4259 24544
28459	63841 58221 59395 62206
28464	58345 65357 62206 64433
28473	66795 25859 14719
28475	64314 64409 7628
28477	64987 65011
28478	64660 51118
28484	7721 7940 1242 59445
28488	29191 18600 30246
28489	22092 6421 12496
28490	66312 24796
28493	44830 37204 30720
28494	20489 37796 33024 13244
28503	22967 52254 1409
28508	823 1860 777
28510	2988 56993 26155
28515	25030 2346 64273 3876 2539
28521	5906 27753 6806 20263 27535 3161 46693 36893 66454 36712 24225 8312 3472 7620 26876 38241 59824 9805 3240 9484 3574 25030 8338 27555 16528 27759 11398 8291 16833 11394 17260 17488 1284 35182 11813 7636 4430 11337 19945 35343 19513 38546 5389 24621 3107 27274 31886 42458 5274 2790 27557 54476 30157 26744 5044 27646
28523	23170 54652
28528	64748 38652
28533	64879 63933 62540
28536	15069 65349
28540	7513 8937
28541	13374 45161
28547	32067 6679 52936
28549	33028 24059 47717
28559	6421 35178 14984
28565	6145 36560 60676
28577	3381 25660
28578	27355 61958 47045 29014 10328
28580	34101 44487
28584	32188 38446 64242 32727 62924 32179 64221 66357 45362 32691 60850
28585	34694 9421 30720
28586	20889 18986 777
28590	21690 33945
28591	26662 23843
28592	31733 50234
28593	230 31179
28596	59552 5413
28601	46496 8347 10654 17753 22806 46532 39271 21633 8341
28612	32658 6792 13851 69613 70867 24749 4187 45053 9873 27750 25039 12075 32967 32449
28614	36547 61602 42626
28619	10059 406 14625
28622	53384 57859
28630	8455 8341
28631	63109 45817 16452 66106 50118
28632	6122 65532 1374 38938
28633	18667 17709 25337
28638	49580 35221 65134 51524 31600 34542 14328 20489 14515 27825 41121 23981 47735 38865 52072 28078 49162 64869 7947 16948 20359 10279
28639	63763 34759
28642	45347 203 3297 2609 4553 47675 25375 60953 4202 36772 25201 41679 4564 57206 19288
28646	4570 6226 6199 15070 53390 2578 51857 3007 8561 46538 351
28647	64082 46046
28648	28623 36310 25777
28651	39114 57000 46858 63530 52127 58455 32967 63710
28656	65703 46017 45264 17322
28657	9815 1261
28658	25039 32449
28659	61795 27325
28668	9382 65933 18604 39490 26728
28670	1860 777 29810 47004 3836 13490 6500
28674	22691 25680 37466
28676	21857 56602 37432
28677	8789 21857 11528 723
28679	4157 9947
28686	47603 46417 39398
28691	56993 40061
28695	2597 50859
28697	14253 10556
28706	5906 7493 6806 46693 36893 26783 66454 36712 3240 18149 9484 3574 27642 27555 8338 20726 16528 17488 24324 35182 11813 4430 5306 11337 19945 35343 38546 13204 31886 27557 54476 30157 27274 5044 27646
28710	4397 6199 7162 7609
28711	31850 52423
28713	21633 6487 7985
28720	48051 32298 35936
28722	47811 64525
28724	53802 58566 3958 8285 53311 41273 64844 36734 22718 35333 19317 3304 32967 32449 64286
28745	6504 16656 13962 18033 17149 45847 17040 21318 48271 17197 49331 46488 48609 2605 16632 6305 13963 48575 4360 44695 49821 44689 22182 22295 67603 14066 2790 44657 52239
28754	2899 40570
28765	18824 67798
28776	32570 42471
28782	27719 63821
28790	64844 53311
28795	6806 27535 3161 46693 20140 17421 29801 3472 59989 30381 65658 4294 27759 17488 27364 242 3107 42458 29162 3198 27557 26883 66454 36893 24225 36712 38241 5093 9805 5991 27640 25030 9449 27642 33250 6364 11398 1284 24324 33335 35343 19945 21857 24121 31886 28009 66627 3304 27274 26744 5906 7493 9441 20263 2154 26876 49382 3240 18149 33279 7711 3574 8338 16528 8291 17260 24157 35182 11813 7636 38546 5389 49995 38048 2790 6009 54476 4589 5044 27753 4248 39912 26783 17251 10734 21281 11528 66226 8132 9484 36542 27555 37262 16833 4430 11337 40042 13453 30157 42227 33203 30287 27646
28799	29113 3981 55735 66403
28805	61237 64495
28811	57054 61236 64618 68234 55861 63604 56272 66656 53326
28817	60109 44634
28832	6487 32527
28838	39271 46532
28842	57294 36307
28845	8513 5616 6241
28852	66526 4139
28860	66046 52464
28862	63530 32176 26744 60235
28865	47918 59050 34886 52782 25251 38579 44253 66788 18738 6520
28870	5616 6241
28873	394 32531 22471
28874	64161 22471
28879	29613 67233 53579 32780
28882	27759 27753 33523 30287 5991 57294 38048 17488 36893 9805 36712 33279 7620 3574 11337 20726 16528 5044 38546
28891	42626 4038 20212 39119 26747 8952
28895	25925 1291
28897	66120 66537
28899	281 777
28902	67623 61160 64568
28906	66864 54652
28909	37699 67937
28910	39999 5000 25879
28916	56081 69209
28918	27759 42227 27753 17468 9805 17488 24324 3240 3472 36712 7620 25496 3574 33076 30157 8338 11337 19945 16528 5044
28923	69202 17488 18564 58187 27555 35343 5044
28924	31801 11449 29810 41295 10568 41152
28927	34299 51292
28934	12496 23427
28938	11119 9382 46974 11126 59486 58167 5151 6909
28945	25305 30712 14984 4963
28948	16808 7872
28952	67322 3836
28958	36218 50117 40105 46961
28959	36388 31885
28962	1530 402
28964	696 5578 22510 56357 32781 56990 4399 9932 8113 20267 15250 14327 8994
28979	29878 7681 22510 66809 4766 3836 12075 64411
28985	14563 37175
28987	5389 1828 21685
28988	48556 27428 64686
28989	32228 25700
28992	32984 66324
28994	32727 32691 32179 54003 32188
28996	44099 32533
29000	53179 62237
29006	27759 7493 17488 3240 17102 36712 3574 5044 27646
29014	66575 37 3057
29015	27759 17488 59321
29016	26346 53609
29020	42227 56602 21857 11528
29023	23225 7509 40363 22283 40314 10291 18978 8092
29027	30612 27306 30615
29035	31861 45401 63526 35247 25408 34423
29037	31886 8998 40415
29038	4380 5616 23199 796 4079 3836 13490
29039	50803 56965 38643 51081
29044	41501 41175 11130 8358 41654
29050	1299 54649 28154 50228 17753 7711 18131 40042
29057	37649 49535 47508 42643 7781
29061	26619 538
29063	19352 60405
29065	34778 51632
29068	66656 62431
29071	13556 66481 18670 774 21029
29075	445 8347 37785 10654 8261 11806 28214 17753 4400 36560 36597 31566 22918
29082	23103 16101 20906
29083	67603 17149 2605 2790 13962 18033 17036
29087	13244 54087 2416 37796 24665 20359 67867 33024 20489 14328 53903 14515 31147
29090	22697 37893 34723
29093	13150 29962
29103	2872 38671
29111	21853 49554
29114	32038 10177
29116	13209 9495
29125	42047 24407
29131	17753 45774 8347 47508 19097
29132	32522 34328 17713 41937
29136	29946 54544 17171 9473
29142	3099 21901 7821 1242
29143	14340 4399
29146	25578 1887 30157 36712 7176 59149 15183 55719 3565 32767 14814 24059
29149	19898 25496 7644
29155	20895 777
29158	20869 13556 12025
29159	66656 68234
29163	31133 47024
29168	53005 52453
29171	53701 54495 29878 66809 57000 30289 12075 68405
29174	31600 20095 9665
29175	7765 34295 25263 30564 47989 22580 14327 10223
29177	9237 8916 29631
29178	7765 25263 47989 22580 22958 8994
29183	14876 31600
29187	66748 52185
29196	66485 20838
29198	17040 29233 32604 44657
29206	4098 37902 30042
29217	52185 57294 17488 4251 36712 25097 2467 30157 33203
29218	67602 67860
29221	15185 7903 25670
29236	58187 35343
29238	11596 62805
29239	67297 39660
29248	445 10654 48701 17753 34333 425
29253	40480 17753 55128
29258	42626 10250 6122 60 49394 39119 10556 61602 36547 68718 37471
29260	6504 17149 16732 34897
29272	2497 29980
29273	2359 60067
29285	39579 18962 10329 38158
29288	9488 57432
29292	66757 52565
29295	62542 63125
29298	62894 58566
29303	2079 7763
29313	57668 13991 63548 67070 57760 67829 67003 57738 55556 777 57744 67132 44617 57902 8832 888 57634 0 65246 68144 57730 29878 57723 65433 55412 61588 57645 4242
29315	68161 68162
29317	67766 41323
29320	20096 66864 34619
29325	20184 51821
29330	45780 5680
29332	8113 38279
29334	54544 63384
29340	42674 49773
29341	17565 36323
29342	47004 3836
29343	48271 48631 47099 44695
29344	62805 67083
29346	34688 31081 1555
29347	3854 3836 9473 7414 65414
29349	230 3893 3878
29354	20406 20460
29357	63213 49119
29366	8259 777 58663 3334 20901 2116 8561
29373	24433 31516
29374	32565 54500
29375	66324 32984 52908
29382	67369 7294 26377 26911
29388	50970 61208
29394	40384 46496 24640 40480 48046 60398 68662 59898 39261 52494 22126 54310 55128 47645 61380 48795 37649 11435 12060 40195
29395	25039 27750 32449 35093
29396	67224 66924
29400	57232 57234 40570
29402	67248 67247
29407	3536 7493 7176
29410	22820 67279
29416	59542 43999
29421	17753 9136
29428	44988 1184 3509
29431	17630 66976 62226
29434	49673 65843
29438	17311 45993 37956
29448	32188 51733 66114 39603 32727 37822 62924 32179 54003 67599 62445 52837 47584 45362 52262 64221
29450	35713 55777 48219 48978 59355 67808 4706 52337 52339 53983 54391 54358 2497 29980 55480 32048 17955 52738 54452 3509
29453	40360 58533
29463	8561 60085 64411 67134 58663
29472	67821 64570
29474	1860 32658 6792 777 15185 58663 20889 59104 45053 44441 17151 63592 7903 8561 17584 33209 2514 16759 20868
29475	7681 35333
29476	67416 13934
29479	32658 13851
29481	11604 30063 18738 2539
29483	21629 9873 27795
29494	61696 67539
29496	7681 47078
29497	18962 29482 26461
29500	13209 4827 21960
29501	51498 59451
29503	48795 52551 43030
29506	62275 61490 2103
29512	9051 1572
29516	6811 4692 32658 777 20889 3203 17151 8277 12075 32967 32783 32449
29517	28722 26155
29533	66918 35210
29541	59395 62206 64433
29544	17488 66627
29551	17135 17260 17488 23977 17102
29561	25034 49134 33677
29565	27274 26883 16443
29566	42517 7513 36270
29568	67818 53408
29575	8463 17488 21537
29576	11130 8408 41654 8358 13798 41501 64877
29578	25305 36576
29584	51604 2950 243 31081 22104 23705 52769 22384 33517 3982 2080 3893 253 12703 32317 416 5077 68930 18962 10314 8541 3138 24609 689 392 25902 13077 22054 9471
29592	25030 3917 68871 68981 5369
29596	32967 7513 38241 36270 19317
29598	30409 39114 52127 18468 58455
29600	18008 67405
29601	44731 67657
29606	45774 68307
29607	40384 47508 43030 5675 7781
29608	62814 34827 17713 9406 32522 68871 34328 44253 25030 6520 12290
29614	25578 57294 36712
29626	6563 25267 6867 45828 20869 13556 3377
29630	40004 67747 33515
29632	9406 3978 4996 12288 18824 47989 32786 8323 3472 6520 41937 12290 26480 68871 42981 3917 44253 37426 62814 26638 5369 16097 26153 16918 68640 68981 1223 62805 10183 32522 27082 18738
29634	22527 32315 22552 20629 22911
29647	64768 67715 67720 67191 65749 48591
29648	67539 64310
29653	48168 23641 8471
29657	67719 67960 64768 67715
29658	65461 17260 17135
29660	67723 59923 67718 64768 67715 67720 67942 16234 67964 67725 67719
29662	17151 29810
29664	591 21687
29671	8277 1555
29683	13402 63998 50597 13942 65383 26783 63716 39726 67498 65541 63714 59641
29684	65125 32658 29878 68405 29810 69643 3836 25039 12075 32449
29699	3099 12496 7892 4963
29702	20639 11308 18943
29703	14217 3820 36977
29706	21832 3021 35221
29717	40257 31126
29720	63710 46858
29727	23253 46123
29731	57232 66656
29734	2674 30601 25263 42471 22580 1974 14327
29738	7676 28504
29745	34872 26774
29762	47239 17753 7711
29768	5900 3893
29771	28703 18322
29772	11290 9406 27082 50916 18738 44253 37426
29774	3334 56173 31156
29779	27825 34527
29783	56737 49535 45774 47508
29784	46334 32117 1782 30454
29789	14244 7596
29793	67954 67699
29798	63618 62067
29800	17130 22911 32315 25263 23165 14335 20363
29804	57238 67401
29806	23240 21661
29811	28644 48969 58588 11584 18547 18661 20876 62904 23279 64020 44986 18217 56106 26157 13384 17859 23243 44521 18191 33474 13069
29812	64424 53645 34892 27343 64416 44561 34535 61646 64418
29814	3161 17031 54476
29815	13145 34974 50979 4716 38178
29832	68924 66526 4139 20960
29837	19516 49018 22697
29838	21368 34530 10329
29841	37699 50806
29842	4223 36712
29846	68090 65220
29847	66100 10213 15286 54652
29849	42626 6122 39119 36547 10190 68718
29855	24749 1555 3836 3735 6296 32967 30615
29856	21303 30712 8792 30720 63081 12496 3099 25305
29857	68735 3836
29867	42626 68718
29873	63213 6122
29874	9190 18115
29876	28644 11584 20876 18661 64020 54132 21407 44986 18217 56106 17859 58045
29885	17130 7765 38519 1719 30716 13404 56990 8113
29887	65277 50365
29889	696 7765 38279 23165 22580 13181 42791 9127
29898	18131 8261 43030 5680 12060
29902	27493 57697
29907	27082 34886 68981 47182
29909	27759 25578 17488 35343 36712
29914	56510 37186 56612
29917	44116 64851
29919	6240 16750 3382 40428 14 523
29924	39266 12698
29927	29186 30397 6680
29930	33279 35343
29939	30601 50165
29941	61877 68402 62601 42906 38302 68788 63590 38468 62591 2461 37710 61677 62613 61911 37741 37918 68559 8341
29947	1076 61657 46205
29960	66114 32727 32179 52837 32188
29961	54332 53653 52337 52338 54358 14901 14909 17955 50016 52738 44406
29962	27759 17488 22471
29964	6504 51155 16656 32604 17149 37956 5563 48271 46488 16632 17311 46461 24531 21311 48575 44695 47099 29233 44689 35756 14066 6516 2790 44657
29965	8277 34688
29970	24356 3836 23437
29971	27759 5991 17488 17102 58187 16302
29975	29133 32686 45583 24201
29978	50725 46367
29979	35203 33252 51140
29982	62540 64920
29983	9471 63592
29989	53307 49976 3274
29990	23977 4863
29998	27583 6641 11810
29999	38446 66114 32727 32179 49683 52837 32188 50219
30004	28579 45354 45360
30006	54544 3170 37 22188
30013	25039 27750 4032 32449
30016	64509 68584
30023	68625 68623
30026	1595 17630 3969
30035	68692 3836
30037	3826 3836 55704
30038	22092 12563 12496 49341 37182 6421 35083 55656 4109 3099
30039	59144 50746 15025 4399
30041	10612 4940 4303
30050	17607 65262 8890 25088 44775
30055	59989 53176 68916
30056	65632 56965 38643 50572 56929
30058	8113 35601 66364 41452
30067	54332 52339
30068	52423 3982
30074	7176 4823
30079	21182 3085 22086
30086	50453 60082
30089	67973 68845
30092	1860 3958
30093	9028 30005 10643
30101	52732 52912
30105	37773 29922
30111	1860 38357 3695 38241 25096 777 27413 31133 29810 38654 3203 8277 44414 35333 19317 32967 19291 64411 16759
30118	3893 19514 3878
30119	37182 4109
30123	14735 68559 68792 38151 18131 68307 69566
30127	12927 30716
30130	22092 6421
30132	32308 32067 6679
30133	37389 33217
30134	38151 69566
30135	11290 47989
30142	46012 68827
30143	68845 12075 32658 3836
30152	24541 19402
30157	26953 35224
30162	57086 53983 55782
30165	65994 33528
30168	14819 14984 4963
30169	6296 34688 13816
30173	59365 68973
30181	18131 31566 5675 7782
30187	56020 36521 69035 47121
30190	8931 47568
30192	71848 71979
30199	6487 41568 68559
30200	53425 33456
30204	47577 2860
30219	65333 42061
30222	17130 34230 46487 32543 33044
30224	17249 17442
30234	4380 23199 17376 290 22105 3203 64174 3735 3289 6446 19317 49243 44399 8882 38241 12744 777 48771 3240 70355 68675 10706 17272 25882 9562 54194 6378 39114 24531 32658 31482 5453 14505 24609 20604 12075 6811 4692 3170 65712 29048 23332 33048 21708 30409 15087 35590 6516 70038 25039 27750 32967 9471 32449
30237	69704 7305
30243	66360 30783
30244	18131 31566 55128
30245	38241 20252 17488 3240 58187 4972 35343
30246	11935 41501
30247	67599 52837 32188
30252	50488 13449
30253	6306 67322
30255	25422 696 2303 7765 14653 30601 364 33044 30716 1863 56357 28513 4399 1980 63560 22958 1974
30256	29360 69123
30263	48106 19414 18661 19364 45667 17859 18947 19368
30267	10494 16302 7402
30268	55678 34203
30277	11435 56017 40756
30279	68755 50406
30280	68844 68865
30285	4692 4380 47256 8937 34392 70662 5470 9114 7903 3836 27750 25039 12075 84 32449 35093
30297	55940 71519
30302	9314 34542 33252 21373 52067 23103 22446
30304	4692 777 19317 69363 12075 32967 32449
30309	29966 13145 5352 5358
30310	22376 58933
30326	29083 47603 9665 34970 14050 20095
30336	32449 23701
30340	22547 53601 21687 363
30359	35451 3836 29810
30361	27541 56075 3540 6867 55242 34778 6138
30365	36764 3836 5413
30367	50365 61907 44901
30368	8057 32188
